Frequency_MHz,SpreadingFactor,Bandwidth_kHz,CodingRate,Preamble,PacketNumber,RSSI_dBm,SNR_dB,Timestamp
915.0,12,125,1,8,1,-88.0,-9.8,2025-03-18 15:49:52
915.0,12,125,1,8,2,-88.0,-10.0,2025-03-18 15:49:59
915.0,12,125,1,8,3,-88.0,-9.2,2025-03-18 15:50:10
915.0,12,125,1,8,4,-88.0,-9.0,2025-03-18 15:50:21
915.0,12,125,1,8,5,-88.0,-9.2,2025-03-18 15:50:32
915.0,12,125,4,8,1,-85.0,-10.0,2025-03-18 15:50:52
915.0,12,125,4,8,2,-85.0,-9.5,2025-03-18 15:51:00
915.0,12,125,4,8,3,-84.0,-9.5,2025-03-18 15:51:11
915.0,12,125,4,8,4,-84.0,-9.5,2025-03-18 15:51:22
915.0,12,125,4,8,5,-84.0,-9.8,2025-03-18 15:51:41
915.0,12,62.5,1,8,0,N/A,N/A,2025-03-18 15:53:41
915.0,10,125,1,8,0,N/A,N/A,2025-03-18 15:55:41
